This file is created using RaceChrono Pro v9.1.3 ( http://racechrono.com/ ).
Format,3
Session title,"Tianma"
Session type,Lap timing
Track name,"Tianma"
Driver name,
Created,31/12/2025,02:54
Note,

timestamp,fragment_id,lap_number,elapsed_time,distance_traveled,altitude,altitude_precision,bearing,coordinate_precision,device_update_rate,fix_type,latitude,longitude,satellites,speed,combined_acc,device_update_rate,lateral_acc,lean_angle,longitudinal_acc,speed,accelerator_pos,engine_load,rpm,speed,throttle_pos
1767151274.012,0,13,1625.652,27872.0298,-1.93,2.0,322.02,1.2,25.0,3.0,31.0781018,121.116509,8.0,32.2309,0.36749,20.0,0.07677,-4.1299,0.35938,32.23122,94.90196,85.57015,6065.41414,32.82164,76.86275
1767151274.031,0,13,1625.671,27872.65015,-1.9775,2.0,322.02,1.2,25.0,3.0,31.0781062,121.116505,8.0,32.28932,0.36631,20.0,0.08003,-4.29404,0.35743,32.29268,94.90196,85.42547,6080.0,32.87719,76.86275
1767151274.04,0,13,1625.68,27872.944,-2.0,2.0,321.99,1.2,25.0,3.0,31.0781083,121.1165032,8.0,32.317,0.36575,20.0,0.08158,-4.37179,0.35651,32.3218,94.90196,85.35694,6090.60714,32.90351,76.86275
1767151274.052,0,13,1625.692,27873.3406,-2.0,2.0,321.99,1.2,25.0,3.0,31.0781112,121.1165007,8.0,32.3587,0.365,20.0,0.08363,-4.47546,0.35528,32.36062,94.90196,85.26556,6104.75,32.9386,76.86275
1767151274.06,0,13,1625.7,27873.605,-2.0,2.0,321.99,1.2,25.0,3.0,31.0781131,121.116499,8.0,32.3865,0.36451,20.0,0.08501,-4.54458,0.35446,32.3865,94.90196,85.20464,6114.17857,32.96199,76.86275
1767151274.074,0,13,1625.714,27874.0677,-2.0,2.0,321.99,1.2,25.0,3.0,31.0781164,121.1164961,8.0,32.43515,0.36435,20.0,0.08876,-4.73982,0.35332,32.45132,94.90196,85.09804,6130.67857,33.00292,76.86275
1767151274.08,0,13,1625.72,27874.266,-2.0,2.0,322.11,1.2,25.0,3.0,31.0781178,121.1164948,8.0,32.456,0.36429,20.0,0.09037,-4.82349,0.35284,32.4791,94.90196,85.07625,6137.75,33.02047,76.86275
1767151274.092,0,13,1625.732,27874.6608,-2.0,2.0,322.11,1.2,25.0,3.0,31.0781206,121.1164923,8.0,32.5208,0.36416,20.0,0.09359,-4.99084,0.35186,32.53466,94.90196,85.03268,6151.89286,33.05556,76.86275
1767151274.11,0,13,1625.75,27875.253,-2.0,2.0,322.11,1.2,25.0,3.0,31.0781248,121.1164885,8.0,32.618,0.36396,20.0,0.09842,-5.24187,0.3504,32.618,94.90196,84.96732,6173.10714,33.11438,76.86275
1767151274.116,0,13,1625.756,27875.4504,-2.0,2.0,322.11,1.2,25.0,3.0,31.0781262,121.1164872,8.0,32.6504,0.36433,20.0,0.10072,-5.36387,0.35008,32.6432,94.90196,84.94553,6180.17857,33.13399,76.86275
1767151274.12,0,13,1625.76,27875.582,-2.0,2.0,322.21,1.2,25.0,3.0,31.0781272,121.1164863,8.0,32.672,0.36458,20.0,0.10225,-5.44521,0.34986,32.66,94.90196,84.93101,6184.89286,33.14706,76.86275
1767151274.143,0,13,1625.783,27876.3387,-1.9425,2.0,322.21,1.2,25.0,3.0,31.0781325,121.1164814,8.0,32.7617,0.366,20.0,0.11106,-5.91288,0.34862,32.7566,94.90196,84.84749,6212.0,33.22222,76.86275
1767151274.16,0,13,1625.8,27876.898,-1.9,2.0,322.31,1.2,25.0,3.0,31.0781365,121.1164778,8.0,32.828,0.36704,20.0,0.11758,-6.25856,0.3477,32.828,94.90196,84.78577,6213.28302,33.27778,76.86275
1767151274.16,0,13,1625.8,27876.898,-1.9,2.0,322.31,1.2,25.0,3.0,31.0781365,121.1164778,8.0,32.828,0.36704,20.0,0.11758,-6.25856,0.3477,32.828,94.90196,84.78577,6213.28302,33.27778,76.86275
1767151274.164,0,13,1625.804,27877.0296,-1.9,2.0,322.31,1.2,25.0,3.0,31.0781374,121.116477,8.0,32.8302,0.36773,20.0,0.11964,-6.36898,0.34766,32.83088,94.90196,84.77124,6213.58491,33.29085,76.86275
1767151274.182,0,13,1625.822,27877.6218,-1.9,2.0,322.31,1.2,25.0,3.0,31.0781416,121.1164732,8.0,32.8401,0.37082,20.0,0.12891,-6.86585,0.34748,32.84384,94.90196,84.70588,6214.9434,33.34967,76.86275
1767151274.2,0,13,1625.84,27878.214,-1.9,2.0,322.39,1.2,25.0,3.0,31.0781458,121.1164693,8.0,32.85,0.37392,20.0,0.13818,-7.36273,0.34731,32.8568,94.90196,84.61765,6216.30189,33.4085,76.86275
1767151274.21,0,13,1625.85,27878.5395,-1.875,2.0,322.39,1.2,25.0,3.0,31.0781481,121.1164672,8.0,32.864,0.37563,20.0,0.14334,-7.63877,0.34721,32.864,94.90196,84.56863,6217.0566,33.44118,76.86275
1767151274.24,0,13,1625.88,27879.516,-1.8,2.0,321.98,1.2,25.0,3.0,31.078155,121.1164608,8.0,32.906,0.38379,20.0,0.1612,-8.60183,0.34805,32.8982,94.90196,84.42157,6219.32075,33.53922,76.86275
1767151274.26,0,13,1625.9,27880.174,-1.8,2.0,321.98,1.2,25.0,3.0,31.0781597,121.1164566,8.0,32.921,0.38923,20.0,0.17312,-9.24388,0.34861,32.921,94.90196,84.32353,6220.83019,33.60458,76.86275
1767151274.262,0,13,1625.902,27880.2398,-1.8,2.0,321.98,1.2,25.0,3.0,31.0781601,121.1164562,8.0,32.9225,0.38993,20.0,0.17442,-9.31444,0.3487,32.92703,94.90196,84.31373,6220.98113,33.61111,76.86275
1767151274.28,0,13,1625.92,27880.832,-1.8,2.0,321.96,1.2,25.0,3.0,31.0781643,121.1164523,8.0,32.936,0.39623,20.0,0.18615,-9.94953,0.34952,32.9813,94.90196,84.22549,6222.33962,33.66111,76.86275
1767151274.285,0,13,1625.925,27880.99962,-1.8,2.0,321.96,1.2,25.0,3.0,31.0781655,121.1164513,8.0,32.95862,0.39798,20.0,0.1894,-10.12595,0.34975,32.99637,94.90196,84.20098,6222.71698,33.675,76.86275
1767151274.302,0,13,1625.942,27881.56955,-1.8,2.0,321.96,1.2,25.0,3.0,31.0781696,121.1164476,8.0,33.03555,0.40394,20.0,0.20048,-10.72575,0.35053,33.04763,94.90196,84.11765,6224.0,33.72222,76.86275
1767151274.31,0,13,1625.95,27881.83775,-1.8,2.0,321.96,1.2,25.0,3.0,31.0781715,121.1164458,8.0,33.07175,0.40674,20.0,0.20569,-11.00801,0.3509,33.07175,94.90196,84.07843,6224.32,33.74444,76.86275
1767151274.32,0,13,1625.96,27882.173,-1.8,2.0,321.78,1.2,25.0,3.0,31.0781738,121.1164437,8.0,33.117,0.41108,20.0,0.21252,-11.37828,0.35172,33.139,94.90196,84.02941,6224.72,33.77222,76.86275
1767151274.327,0,13,1625.967,27882.40855,-1.8,2.0,321.78,1.2,25.0,3.0,31.0781755,121.1164421,8.0,33.16793,0.41412,20.0,0.21729,-11.63747,0.3523,33.18608,94.90196,83.9951,6225.0,33.79167,76.86275
1767151274.342,0,13,1625.982,27882.9133,-1.8,2.0,321.78,1.2,25.0,3.0,31.078179,121.1164387,8.0,33.27705,0.42063,20.0,0.22753,-12.19286,0.35355,33.28695,94.90196,83.92157,6225.6,33.83333,76.86275
1767151274.36,0,13,1626.0,27883.519,-1.8,2.0,321.61,1.2,25.0,3.0,31.0781832,121.1164347,8.0,33.408,0.42844,20.0,0.23982,-12.85934,0.35504,33.408,94.90196,83.70766,6226.32,33.88333,76.86275
1767151274.362,0,13,1626.002,27883.5865,-1.8,2.0,321.61,1.2,25.0,3.0,31.0781836,121.1164342,8.0,33.41415,0.4293,20.0,0.2411,-12.92892,0.35517,33.41389,94.90196,83.6839,6226.4,33.88889,76.86275
1767151274.386,0,13,1626.026,27884.3965,-1.8,2.0,321.61,1.2,25.0,3.0,31.0781893,121.1164289,8.0,33.48795,0.43953,20.0,0.25645,-13.76386,0.35675,33.48457,94.90196,83.39869,6227.36,34.02357,76.86275
1767151274.4,0,13,1626.04,27884.869,-1.8,2.0,321.5,1.2,25.0,3.0,31.0781927,121.1164258,8.0,33.531,0.4455,20.0,0.26541,-14.25091,0.35768,33.5258,94.90196,83.23232,6227.92,34.10213,76.86275
1767151274.402,0,13,1626.042,27884.937,-1.8,2.0,321.5,1.2,25.0,3.0,31.0781931,121.1164254,8.0,33.53585,0.44635,20.0,0.26669,-14.32049,0.35781,33.53169,94.90196,83.20856,6228.0,34.11336,76.86275
1767151274.41,0,13,1626.05,27885.209,-1.8,2.0,321.5,1.2,25.0,3.0,31.078195,121.1164236,8.0,33.55525,0.44976,20.0,0.2718,-14.5988,0.35834,33.55525,94.90196,83.11349,6235.48936,34.15825,76.86275
1767151274.426,0,13,1626.066,27885.753,-1.8,2.0,321.5,1.2,25.0,3.0,31.0781988,121.11642,8.0,33.59405,0.4559,20.0,0.28103,-15.10223,0.35885,33.59357,94.90196,82.92335,6250.46809,34.24804,76.86275
1767151274.44,0,13,1626.08,27886.229,-1.8,2.0,321.19,1.2,25.0,3.0,31.0782022,121.1164168,8.0,33.628,0.46128,20.0,0.2891,-15.54272,0.35929,33.6271,94.90196,82.75698,6263.57447,34.3266,76.86275
1767151274.441,0,13,1626.081,27886.26303,-1.8,2.0,321.19,1.2,25.0,3.0,31.0782024,121.1164166,8.0,33.63035,0.46166,20.0,0.28968,-15.57419,0.35932,33.62949,94.90196,82.7451,6264.51064,34.33221,76.86275
1767151274.46,0,13,1626.1,27886.9095,-1.8,2.0,321.19,1.2,25.0,3.0,31.0782069,121.1164123,8.0,33.675,0.46896,20.0,0.30063,-16.17201,0.35993,33.675,94.90196,82.59995,6282.29787,34.43883,76.86275
1767151274.461,0,13,1626.101,27886.94353,-1.8,2.0,321.19,1.2,25.0,3.0,31.0782072,121.1164121,8.0,33.67735,0.46928,20.0,0.30113,-16.19925,0.35991,33.67903,94.90196,82.59231,6283.23404,34.44444,76.86275
1767151274.48,0,13,1626.12,27887.59,-1.8,2.0,320.97,1.2,25.0,3.0,31.0782117,121.1164078,8.0,33.722,0.47535,20.0,0.31062,-16.71688,0.3597,33.7556,94.90196,82.44716,6301.02128,34.51435,76.86275
1767151274.51,0,13,1626.15,27888.6175,-1.8,2.0,320.97,1.2,25.0,3.0,31.0782188,121.116401,8.0,33.8765,0.48493,20.0,0.3256,-17.53419,0.35937,33.8765,94.90196,82.21798,6329.10638,34.62472,76.86275
1767151274.52,0,13,1626.16,27888.96,-1.8,2.0,320.6,1.2,25.0,3.0,31.0782212,121.1163987,8.0,33.928,0.48735,20.0,0.32936,-17.74037,0.35916,33.9228,94.90196,82.14158,6338.46809,34.66152,76.86275
1767151274.543,0,13,1626.183,27889.74545,-1.7425,2.0,320.6,1.2,25.0,3.0,31.0782265,121.1163933,8.0,34.0315,0.4929,20.0,0.33803,-18.21457,0.35867,34.02929,94.90196,81.96588,6360.0,34.74614,76.86275
1767151274.56,0,13,1626.2,27890.326,-1.7,2.0,320.22,1.2,25.0,3.0,31.0782305,121.1163893,8.0,34.108,0.49701,20.0,0.34443,-18.56507,0.35831,34.108,94.90196,81.83601,6377.14286,34.80868,76.86275
1767151274.572,0,13,1626.212,27890.7433,-1.7,2.0,320.22,1.2,25.0,3.0,31.0782334,121.1163865,8.0,34.1698,0.49898,20.0,0.34795,-18.75871,0.35761,34.15762,94.90196,81.74433,6389.2437,34.85283,76.86275
1767151274.595,0,13,1626.235,27891.54312,-1.7,2.0,320.22,1.2,25.0,3.0,31.0782388,121.116381,8.0,34.28825,0.50277,20.0,0.3547,-19.12985,0.35627,34.25272,94.90196,81.56863,6412.43697,34.93745,76.86275
1767151274.6,0,13,1626.24,27891.717,-1.7,2.0,319.99,1.2,25.0,3.0,31.07824,121.1163798,8.0,34.314,0.50359,20.0,0.35617,-19.21053,0.35598,34.2734,94.90196,81.55472,6417.47899,34.95585,76.86275
1767151274.61,0,13,1626.25,27892.05775,-1.675,2.0,319.99,1.2,25.0,3.0,31.0782423,121.1163775,8.0,34.31475,0.50524,20.0,0.35911,-19.3719,0.3554,34.31475,94.90196,81.52691,6427.56303,34.99264,76.86275
1767151274.612,0,13,1626.252,27892.1259,-1.67,2.0,319.99,1.2,25.0,3.0,31.0782428,121.116377,8.0,34.3149,0.50545,20.0,0.35954,-19.39551,0.35525,34.31816,94.90196,81.52135,6429.57983,35.0,76.86275
1767151274.64,0,13,1626.28,27893.08,-1.6,2.0,319.7,1.2,25.0,3.0,31.0782492,121.1163703,8.0,34.317,0.5083,20.0,0.36555,-19.72613,0.35316,34.3659,94.90196,81.44347,6457.81513,35.03794,76.86275
1767151274.643,0,13,1626.283,27893.18433,-1.6,2.0,319.7,1.2,25.0,3.0,31.0782499,121.1163696,8.0,34.32945,0.50861,20.0,0.3662,-19.76156,0.35293,34.37102,94.90196,81.43513,6460.84034,35.04201,76.86275
1767151274.66,0,13,1626.3,27893.7755,-1.6,2.0,319.7,1.2,25.0,3.0,31.0782539,121.1163656,8.0,34.4,0.51035,20.0,0.36985,-19.96229,0.35166,34.4,94.90196,81.38785,6477.98319,35.06504,76.86275
1767151274.662,0,13,1626.302,27893.84505,-1.6,2.0,319.7,1.2,25.0,3.0,31.0782544,121.1163651,8.0,34.4083,0.51044,20.0,0.37019,-19.98083,0.35143,34.40683,94.90196,81.38228,6480.0,35.06775,76.86275
1767151274.68,0,13,1626.32,27894.471,-1.6,2.0,319.54,1.2,25.0,3.0,31.0782587,121.1163608,8.0,34.483,0.51128,20.0,0.37329,-20.14767,0.34933,34.4683,94.90196,81.33222,6483.888,35.09214,76.86275
1767151274.682,0,13,1626.322,27894.54055,-1.605,2.0,319.54,1.2,25.0,3.0,31.0782591,121.1163604,8.0,34.48885,0.51137,20.0,0.37364,-20.16621,0.3491,34.47513,94.90196,81.32666,6484.32,35.09485,76.86275
1767151274.71,0,13,1626.35,27895.51425,-1.675,2.0,319.54,1.2,25.0,3.0,31.0782658,121.1163537,8.0,34.57075,0.51267,20.0,0.37845,-20.42574,0.34585,34.57075,94.90196,81.24878,6490.368,35.13279,76.86275
1767151274.72,0,13,1626.36,27895.862,-1.7,2.0,319.37,1.2,25.0,3.0,31.0782682,121.1163513,8.0,34.6,0.51291,20.0,0.3799,-20.50145,0.34458,34.6066,94.90196,81.22097,6492.528,35.14634,76.86275
1767151274.736,0,13,1626.376,27896.428,-1.7,2.0,319.37,1.2,25.0,3.0,31.078272,121.1163475,8.0,34.66,0.51328,20.0,0.38221,-20.62259,0.34256,34.66396,94.90196,81.17647,6495.984,35.16802,76.86275
1767151274.76,0,13,1626.4,27897.277,-1.7,2.0,319.08,1.2,25.0,3.0,31.0782778,121.1163417,8.0,34.75,0.51383,20.0,0.38567,-20.80429,0.33953,34.75,94.90196,81.09995,6501.168,35.20054,76.86275
1767151274.8,0,13,1626.44,27898.689,-1.7,2.0,318.81,1.2,25.0,3.0,31.0782873,121.1163318,8.0,34.864,0.51469,20.0,0.39164,-21.1025,0.33393,34.859,94.90196,80.97242,6509.808,35.25474,76.86275
1767151274.81,0,13,1626.45,27899.03925,-1.7,2.0,318.81,1.2,25.0,3.0,31.0782897,121.1163294,8.0,34.88625,0.5149,20.0,0.39313,-21.17705,0.33252,34.88625,94.90196,80.94054,6511.968,35.26829,76.86275
1767151274.817,0,13,1626.457,27899.28443,-1.7,2.0,318.81,1.2,25.0,3.0,31.0782914,121.1163277,8.0,34.90183,0.5152,20.0,0.39433,-21.23509,0.33155,34.90841,94.90196,80.91822,6513.48,35.27778,76.86275
1767151274.84,0,13,1626.48,27900.09,-1.7,2.0,318.71,1.2,25.0,3.0,31.0782968,121.1163222,8.0,34.953,0.51619,20.0,0.39826,-21.42579,0.32834,34.9812,94.90196,80.84489,6518.448,35.34685,76.86275
1767151274.86,0,13,1626.5,27900.801,-1.7,2.0,318.71,1.2,25.0,3.0,31.0783016,121.1163172,8.0,35.0445,0.51704,20.0,0.40168,-21.59162,0.32555,35.0445,94.90196,80.78113,6522.768,35.40691,76.86275
1767151274.863,0,13,1626.503,27900.90765,-1.7,2.0,318.71,1.2,25.0,3.0,31.0783023,121.1163164,8.0,35.05822,0.51726,20.0,0.40233,-21.62269,0.32508,35.05899,94.90196,80.77156,6523.416,35.41592,76.86275
1767151274.88,0,13,1626.52,27901.512,-1.7,2.0,318.5,1.2,25.0,3.0,31.0783063,121.1163122,8.0,35.136,0.5185,20.0,0.406,-21.79874,0.32244,35.1411,94.90196,80.71736,6527.088,35.46697,76.86275
1767151274.91,0,13,1626.55,27902.58675,-1.7,2.0,318.5,1.2,25.0,3.0,31.0783135,121.1163045,8.0,35.286,0.52068,20.0,0.41247,-22.1094,0.31776,35.286,94.90196,80.62171,6533.568,35.55706,76.86275
1767151274.912,0,13,1626.552,27902.6584,-1.7,2.0,318.5,1.2,25.0,3.0,31.0783139,121.116304,8.0,35.296,0.52093,20.0,0.41303,-22.13575,0.31743,35.29488,94.90196,80.61534,6534.0,35.56306,76.86275
1767151274.92,0,13,1626.56,27902.945,-1.7,2.0,318.17,1.2,25.0,3.0,31.0783158,121.116302,8.0,35.336,0.52193,20.0,0.41526,-22.24112,0.31612,35.3304,94.90196,80.58983,6540.37762,35.58709,76.86275
1767151274.96,0,13,1626.6,27904.392,-1.7,2.0,317.92,1.2,25.0,3.0,31.0783255,121.1162918,8.0,35.508,0.52693,20.0,0.42643,-22.76799,0.30953,35.508,94.90196,80.4623,6572.26573,35.70721,76.86275
1767151274.96,0,13,1626.6,27904.392,-1.7,2.0,317.92,1.2,25.0,3.0,31.0783255,121.1162918,8.0,35.508,0.52693,20.0,0.42643,-22.76799,0.30953,35.508,94.90196,80.4623,6572.26573,35.70721,76.86275
1767151274.963,0,13,1626.603,27904.49948,-1.7,2.0,317.92,1.2,25.0,3.0,31.0783262,121.1162911,8.0,35.5122,0.5275,20.0,0.42744,-22.8151,0.30909,35.51195,94.90196,80.45273,6574.65734,35.71622,76.86275
1767151274.982,0,13,1626.622,27905.18015,-1.7,2.0,317.92,1.2,25.0,3.0,31.0783307,121.1162862,8.0,35.5388,0.53113,20.0,0.43382,-23.1135,0.30633,35.53693,94.90196,80.39216,6589.8042,35.77327,76.86275
1767151275.0,0,13,1626.64,27905.825,-1.7,2.0,317.72,1.2,25.0,3.0,31.078335,121.1162817,8.0,35.564,0.53456,20.0,0.43986,-23.39619,0.30371,35.5606,94.90196,80.23758,6604.15385,35.82733,76.86275
1767151275.002,0,13,1626.642,27905.89665,-1.705,2.0,317.72,1.2,25.0,3.0,31.0783355,121.1162812,8.0,35.56595,0.53494,20.0,0.44053,-23.4276,0.30342,35.56323,94.90196,80.22041,6605.74825,35.83333,76.86275
1767151275.01,0,13,1626.65,27906.18325,-1.725,2.0,317.72,1.2,25.0,3.0,31.0783374,121.1162791,8.0,35.57375,0.53647,20.0,0.44321,-23.55324,0.30226,35.57375,94.90196,80.15171,6612.12587,35.86531,76.86275
1767151275.029,0,13,1626.669,27906.86393,-1.7725,2.0,317.72,1.2,25.0,3.0,31.0783419,121.1162743,8.0,35.59228,0.5406,20.0,0.45002,-23.87062,0.29946,35.58012,94.90196,79.98855,6627.27273,35.94125,76.86275
1767151275.04,0,13,1626.68,27907.258,-1.8,2.0,317.48,1.2,25.0,3.0,31.0783445,121.1162715,8.0,35.603,0.543,20.0,0.45396,-24.05437,0.29783,35.5838,88.85645,79.89409,6636.04196,35.98521,76.86275
1767151275.055,0,13,1626.695,27907.79425,-1.8,2.0,317.48,1.2,25.0,3.0,31.078348,121.1162676,8.0,35.59363,0.54626,20.0,0.45933,-24.30494,0.29562,35.58882,80.61257,79.76528,6648.0,36.04516,76.86275
1767151275.06,0,13,1626.7,27907.973,-1.8,2.0,317.48,1.2,25.0,3.0,31.0783492,121.1162663,8.0,35.5905,0.54735,20.0,0.46113,-24.38846,0.29488,35.5905,77.86461,79.72234,6660.67717,36.06515,76.86275
1767151275.071,0,13,1626.711,27908.36625,-1.8,2.0,317.48,1.2,25.0,3.0,31.0783517,121.1162635,8.0,35.58363,0.5499,20.0,0.46524,-24.57933,0.29308,35.61514,71.81909,79.62788,6688.56693,36.10911,76.86275
1767151275.08,0,13,1626.72,27908.688,-1.8,2.0,317.03,1.2,25.0,3.0,31.0783538,121.1162612,8.0,35.578,0.55199,20.0,0.46861,-24.7355,0.2916,35.6353,66.87276,79.55059,6711.38583,36.14508,76.86275
1767151275.11,0,13,1626.75,27909.76875,-1.8,2.0,317.03,1.2,25.0,3.0,31.0783608,121.1162533,8.0,35.7025,0.55895,20.0,0.47984,-25.25605,0.28668,35.7025,50.385,79.29297,6787.44882,36.26499,76.86275
1767151275.119,0,13,1626.759,27910.09298,-1.8,2.0,317.03,1.2,25.0,3.0,31.0783629,121.1162509,8.0,35.73985,0.56118,20.0,0.48335,-25.41715,0.28503,35.73157,45.43867,79.21569,6810.26772,36.30096,76.86275
1767151275.12,0,13,1626.76,27910.129,-1.8,2.0,316.8,1.2,25.0,3.0,31.0783632,121.1162507,8.0,35.744,0.56142,20.0,0.48374,-25.43504,0.28485,35.7348,44.88908,79.19306,6812.80315,36.30496,76.86275
1767151275.141,0,13,1626.781,27910.88552,-1.7475,2.0,316.8,1.2,25.0,3.0,31.0783681,121.1162452,8.0,35.807,0.56662,20.0,0.49195,-25.81093,0.28102,35.80263,33.34765,78.71795,6866.04724,36.38889,76.86275
1767151275.16,0,13,1626.8,27911.57,-1.7,2.0,316.49,1.2,25.0,3.0,31.0783725,121.1162402,8.0,35.864,0.57132,20.0,0.49937,-26.15102,0.27755,35.864,22.9054,78.28808,6914.22047,36.33663,76.86275
1767151275.16,0,13,1626.8,27911.57,-1.7,2.0,316.49,1.2,25.0,3.0,31.0783725,121.1162402,8.0,35.864,0.57132,20.0,0.49937,-26.15102,0.27755,35.864,22.9054,78.28808,6914.22047,36.33663,76.86275
1767151275.166,0,13,1626.806,27911.79155,-1.715,2.0,316.49,1.2,25.0,3.0,31.0783739,121.1162385,8.0,35.8982,0.5729,20.0,0.50186,-26.26298,0.27624,35.8946,19.60784,78.15234,6929.43307,36.32013,76.86275
1767151275.182,0,13,1626.822,27912.38235,-1.755,2.0,316.49,1.2,25.0,3.0,31.0783777,121.1162342,8.0,35.9894,0.5771,20.0,0.5085,-26.56156,0.27274,35.9762,19.54248,77.79035,6970.0,36.27613,76.86275
1767151275.2,0,13,1626.84,27913.047,-1.8,2.0,316.2,1.2,25.0,3.0,31.078382,121.1162293,8.0,36.092,0.58184,20.0,0.51597,-26.89745,0.2688,36.068,19.46895,77.38311,6969.1,36.22662,76.86275
1767151275.203,0,13,1626.843,27913.15673,-1.8,2.0,316.2,1.2,25.0,3.0,31.0783827,121.1162285,8.0,36.1001,0.58263,20.0,0.51721,-26.95344,0.26815,36.0833,19.4567,77.31523,6968.95,36.21837,76.86275
1767151275.21,0,13,1626.85,27913.41275,-1.8,2.0,316.2,1.2,25.0,3.0,31.0783843,121.1162266,8.0,36.119,0.58447,20.0,0.52011,-27.08406,0.26662,36.119,19.4281,77.15686,6968.6,36.19912,73.23034
1767151275.223,0,13,1626.863,27913.88823,-1.8,2.0,316.2,1.2,25.0,3.0,31.0783874,121.1162231,8.0,36.1541,0.58772,20.0,0.52548,-27.32079,0.26304,36.14942,19.375,76.86275,6967.95,36.16337,66.48445
1767151275.24,0,13,1626.88,27914.51,-1.8,2.0,315.79,1.2,25.0,3.0,31.0783913,121.1162185,8.0,36.2,0.59196,20.0,0.5325,-27.63037,0.25837,36.1892,19.30556,66.22301,6967.1,36.11661,57.6629
1767151275.242,0,13,1626.882,27914.5825,-1.795,2.0,315.79,1.2,25.0,3.0,31.0783918,121.116218,8.0,36.2036,0.59246,20.0,0.53332,-27.66679,0.25783,36.19388,19.29739,64.97128,6967.0,36.11111,56.62507
1767151275.26,0,13,1626.9,27915.235,-1.75,2.0,315.79,1.2,25.0,3.0,31.0783959,121.1162131,8.0,36.236,0.59696,20.0,0.54075,-27.99457,0.25288,36.236,19.22386,53.70568,6966.1,36.11998,47.28461
1767151275.262,0,13,1626.902,27915.3075,-1.745,2.0,315.79,1.2,25.0,3.0,31.0783964,121.1162125,8.0,36.2396,0.59741,20.0,0.54156,-28.02955,0.25215,36.24104,19.21569,52.45395,6966.0,36.12096,46.24678
1767151275.28,0,13,1626.92,27915.96,-1.7,2.0,315.42,1.2,25.0,3.0,31.0784005,121.1162077,8.0,36.272,0.6014,20.0,0.54883,-28.34442,0.24562,36.2864,19.21569,41.18835,6965.1,36.12983,36.90632
1767151275.282,0,13,1626.922,27916.03375,-1.7,2.0,315.42,1.2,25.0,3.0,31.078401,121.1162071,8.0,36.278,0.60185,20.0,0.54964,-28.37941,0.24489,36.29144,19.21569,39.93662,6965.0,36.13081,35.86849
1767151275.302,0,13,1626.942,27916.77125,-1.7,2.0,315.42,1.2,25.0,3.0,31.0784056,121.1162016,8.0,36.338,0.60629,20.0,0.55771,-28.72926,0.23762,36.34184,19.21569,27.41929,6922.6,36.14066,25.4902
1767151275.31,0,13,1626.95,27917.06625,-1.7,2.0,315.42,1.2,25.0,3.0,31.0784075,121.1161994,8.0,36.362,0.60807,20.0,0.56094,-28.86921,0.23472,36.362,19.21569,22.41236,6905.64,36.1446,25.0007
1767151275.32,0,13,1626.96,27917.435,-1.7,2.0,315.09,1.2,25.0,3.0,31.0784098,121.1161967,8.0,36.392,0.61002,20.0,0.56484,-29.03362,0.23011,36.3758,19.21569,16.15369,6884.44,36.14953,24.38882
1767151275.322,0,13,1626.962,27917.508,-1.7,2.0,315.09,1.2,25.0,3.0,31.0784103,121.1161961,8.0,36.39395,0.61041,20.0,0.56562,-29.06651,0.22919,36.37856,19.21569,14.90196,6880.2,36.15051,24.26644
1767151275.341,0,13,1626.981,27918.2015,-1.7,2.0,315.09,1.2,25.0,3.0,31.0784146,121.1161908,8.0,36.41247,0.61411,20.0,0.57302,-29.3789,0.22043,36.40478,19.21569,13.73109,6839.92,36.15987,23.10388
1767151275.36,0,13,1627.0,27918.895,-1.7,2.0,314.69,1.2,25.0,3.0,31.0784188,121.1161855,8.0,36.431,0.61782,20.0,0.58042,-29.69129,0.21168,36.431,19.21569,12.56022,6799.64,36.16923,21.94132
1767151275.363,0,13,1627.003,27919.00637,-1.7,2.0,314.69,1.2,25.0,3.0,31.0784195,121.1161847,8.0,36.44427,0.61834,20.0,0.58156,-29.73844,0.20994,36.44438,19.21569,12.37535,6793.28,36.17071,21.75775
1767151275.382,0,13,1627.022,27919.71175,-1.7,2.0,314.69,1.2,25.0,3.0,31.0784239,121.1161793,8.0,36.52835,0.62165,20.0,0.58873,-30.03705,0.19891,36.52912,20.45752,11.20448,6753.0,36.18006,20.59519
1767151275.4,0,13,1627.04,27920.38,-1.7,2.0,314.33,1.2,25.0,3.0,31.078428,121.1161742,8.0,36.608,0.62478,20.0,0.59553,-30.31995,0.18847,36.6094,21.63399,10.09524,6711.18584,36.18893,19.49381
1767151275.41,0,13,1627.05,27920.751,-1.7,2.0,314.33,1.2,25.0,3.0,31.0784303,121.1161713,8.0,36.654,0.62652,20.0,0.5993,-30.47711,0.18266,36.654,22.28758,9.47899,6687.95575,36.19385,18.88194
1767151275.44,0,13,1627.08,27921.864,-1.7,2.0,314.06,1.2,25.0,3.0,31.0784372,121.1161628,8.0,36.792,0.6325,20.0,0.61082,-30.94881,0.1632,36.7659,24.24837,7.63025,6618.26549,36.20863,17.04631
1767151275.443,0,13,1627.083,27921.97545,-1.7,2.0,314.06,1.2,25.0,3.0,31.0784379,121.116162,8.0,36.79928,0.63309,20.0,0.61197,-30.99598,0.16126,36.77709,24.44444,7.44538,6611.29646,36.21011,16.86275
