This file is created using RaceChrono Pro v9.1.3 ( http://racechrono.com/ ).
Format,3
Session title,"Tianma"
Session type,Lap timing
Track name,"Tianma"
Driver name,
Created,31/12/2025,02:54
Note,

timestamp,fragment_id,lap_number,elapsed_time,distance_traveled,altitude,altitude_precision,bearing,coordinate_precision,device_update_rate,fix_type,latitude,longitude,satellites,speed,combined_acc,device_update_rate,lateral_acc,lean_angle,longitudinal_acc,speed,accelerator_pos,engine_load,rpm,speed,throttle_pos
1767150865.81,0,9,1217.45,19640.67825,-4.2,1.3,80.72,0.8,25.0,3.0,31.0768998,121.1162292,9.0,25.1475,0.9239,20.0,0.88034,-40.56187,0.28033,25.1475,82.90327,22.68546,3747.87267,20.20515,68.80846
1767150865.84,0,9,1217.48,19641.423,-4.2,1.3,80.22,0.8,25.0,3.0,31.0769013,121.1162368,9.0,25.272,0.91104,20.0,0.86401,-40.0219,0.28875,25.2756,82.90519,22.68596,3747.96212,20.20576,68.81013
1767150865.86,0,9,1217.5,19641.932,-4.15,1.3,80.22,0.8,25.0,3.0,31.0769025,121.116242,9.0,25.361,0.90247,20.0,0.85312,-39.66191,0.29436,25.361,82.90646,22.6863,3748.02175,20.20616,68.81124
1767150865.88,0,9,1217.52,19642.441,-4.1,1.3,79.42,0.8,25.0,3.0,31.0769037,121.1162472,9.0,25.45,0.89368,20.0,0.84204,-39.26164,0.29921,25.4425,82.90774,22.68663,3748.08138,20.20656,68.81236
1767150865.91,0,9,1217.55,19643.20375,-4.175,1.3,79.42,0.8,25.0,3.0,31.0769054,121.1162549,9.0,25.56475,0.88049,20.0,0.82544,-38.66122,0.30648,25.56475,82.90965,22.68714,3748.17083,20.20717,68.81403
1767150865.92,0,9,1217.56,19643.458,-4.2,1.3,78.52,0.8,25.0,3.0,31.076906,121.1162575,9.0,25.603,0.87543,20.0,0.81902,-38.41196,0.30903,25.5768,82.91029,22.68731,3748.20064,20.20737,68.81459
1767150865.96,0,9,1217.6,19644.471,-4.1,1.3,77.65,0.8,25.0,3.0,31.0769087,121.1162677,9.0,25.625,0.85519,20.0,0.79337,-37.41494,0.31924,25.625,82.91284,22.68798,3748.31991,20.20817,68.81682
1767150865.96,0,9,1217.6,19644.471,-4.1,1.3,77.65,0.8,25.0,3.0,31.0769087,121.1162677,9.0,25.625,0.85519,20.0,0.79337,-37.41494,0.31924,25.625,82.91284,22.68798,3748.31991,20.20817,68.81682
1767150866.0,0,9,1217.64,19645.478,-4.1,1.3,76.82,0.8,25.0,3.0,31.0769112,121.1162778,9.0,25.736,0.83168,20.0,0.76332,-36.21244,0.33002,25.7278,82.9154,22.68865,3748.43917,20.20898,68.81905
1767150866.01,0,9,1217.65,19645.735,-4.1,1.3,76.82,0.8,25.0,3.0,31.0769118,121.1162804,9.0,25.7535,0.8258,20.0,0.75581,-35.91182,0.33272,25.7535,82.91603,22.68881,3748.46899,20.20918,68.81961
1767150866.04,0,9,1217.68,19646.506,-4.1,1.3,76.21,0.8,25.0,3.0,31.0769138,121.1162882,9.0,25.806,0.8059,20.0,0.73016,-34.84353,0.34078,25.8591,82.91795,22.68932,3748.55844,20.20979,68.82128
1767150866.06,0,9,1217.7,19647.0325,-4.1,1.3,76.21,0.8,25.0,3.0,31.0769151,121.1162935,9.0,25.9295,0.79264,20.0,0.71306,-34.13134,0.34615,25.9295,82.91922,22.68965,3748.61807,20.21019,68.82239
1767150866.08,0,9,1217.72,19647.559,-4.1,1.3,75.67,0.8,25.0,3.0,31.0769163,121.1162988,9.0,26.053,0.77829,20.0,0.69426,-33.32767,0.35138,26.0146,82.9205,22.68999,3748.6777,20.21059,68.82351
1767150866.11,0,9,1217.75,19648.34575,-4.1,1.3,75.67,0.8,25.0,3.0,31.0769185,121.1163067,9.0,26.14225,0.75676,20.0,0.66607,-32.12215,0.35922,26.14225,82.92241,22.69049,3748.76715,20.2112,68.82518
1767150866.12,0,9,1217.76,19648.608,-4.1,1.3,74.99,0.8,25.0,3.0,31.0769192,121.1163093,9.0,26.172,0.74861,20.0,0.65539,-31.65603,0.36148,26.1726,82.92305,22.69066,3748.79696,20.2114,68.82574
1767150866.16,0,9,1217.8,19649.653,-4.1,1.3,74.09,0.8,25.0,3.0,31.0769223,121.1163197,9.0,26.294,0.71602,20.0,0.6127,-29.79155,0.37051,26.294,82.92561,22.69133,3748.91623,20.2122,68.82797
1767150866.2,0,9,1217.84,19650.717,-4.1,1.3,73.62,0.8,25.0,3.0,31.0769252,121.1163303,9.0,26.472,0.68039,20.0,0.56578,-27.71259,0.37759,26.4754,82.92816,22.692,3749.03549,20.21301,68.8302
1767150866.21,0,9,1217.85,19650.98425,-4.1,1.3,73.62,0.8,25.0,3.0,31.0769259,121.116333,9.0,26.52075,0.67148,20.0,0.55406,-27.19286,0.37935,26.52075,82.9288,22.69217,3749.06531,20.21321,68.83075
1767150866.24,0,9,1217.88,19651.786,-4.1,1.3,73.31,0.8,25.0,3.0,31.0769282,121.116341,9.0,26.667,0.64482,20.0,0.51887,-25.62771,0.38238,26.661,82.93071,22.69267,3749.15476,20.21382,68.83243
1767150866.26,0,9,1217.9,19652.3255,-4.1,1.3,73.31,0.8,25.0,3.0,31.0769296,121.1163464,9.0,26.7545,0.62705,20.0,0.49541,-24.58428,0.3844,26.7545,82.93199,22.69301,3749.21439,20.21422,68.83354
1767150866.28,0,9,1217.92,19652.865,-4.1,1.3,73.0,0.8,25.0,3.0,31.076931,121.1163518,9.0,26.842,0.60921,20.0,0.47222,-23.54286,0.38447,26.8285,82.93326,22.69334,3749.27402,20.21462,68.83466
1767150866.31,0,9,1217.95,19653.6735,-4.175,1.3,73.0,0.8,25.0,3.0,31.0769331,121.11636,9.0,26.9395,0.58246,20.0,0.43743,-21.98073,0.38459,26.9395,82.93518,22.69384,3749.36347,20.21523,68.83633
1767150866.32,0,9,1217.96,19653.943,-4.2,1.3,72.79,0.8,25.0,3.0,31.0769338,121.1163627,9.0,26.972,0.57365,20.0,0.42668,-21.49103,0.38322,26.9988,82.93581,22.69401,3749.39328,20.21543,68.83689
1767150866.36,0,9,1218.0,19655.043,-4.2,1.3,72.59,0.8,25.0,3.0,31.0769368,121.1163737,9.0,27.236,0.53842,20.0,0.38365,-19.53226,0.37776,27.236,82.93837,22.69468,3749.51255,20.21623,68.83912
1767150866.4,0,9,1218.04,19656.142,-4.3,1.3,72.43,0.8,25.0,3.0,31.0769398,121.1163847,9.0,27.392,0.50241,20.0,0.34484,-17.74064,0.36526,27.3946,82.94092,22.69535,3749.63181,20.21704,68.84135
1767150866.41,0,9,1218.05,19656.41975,-4.3,1.3,72.43,0.8,25.0,3.0,31.0769407,121.1163874,9.0,27.43425,0.49341,20.0,0.33513,-17.29274,0.36213,27.43425,82.94156,22.69552,3749.66163,20.21724,68.8419
1767150866.44,0,9,1218.08,19657.253,-4.3,1.3,72.09,0.8,25.0,3.0,31.0769432,121.1163957,9.0,27.561,0.46497,20.0,0.30979,-16.10087,0.34668,27.5238,82.94347,22.69602,3749.75108,20.21785,68.84358
1767150866.46,0,9,1218.1,19657.803,-4.3,1.3,72.09,0.8,25.0,3.0,31.0769447,121.1164012,9.0,27.5835,0.44602,20.0,0.29289,-15.3063,0.33638,27.5835,82.94475,22.69636,3749.81071,20.21825,68.84469
1767150866.48,0,9,1218.12,19658.353,-4.3,1.3,72.11,0.8,25.0,3.0,31.0769462,121.1164067,9.0,27.606,0.4258,20.0,0.27845,-14.61662,0.32213,27.6333,82.94602,22.69669,3749.87034,20.21865,68.8458
1767150866.51,0,9,1218.15,19659.17725,-4.3,1.3,72.11,0.8,25.0,3.0,31.0769484,121.1164149,9.0,27.708,0.39548,20.0,0.25679,-13.58209,0.30077,27.708,82.94794,22.6972,3749.95979,20.21926,68.84748
1767150866.52,0,9,1218.16,19659.452,-4.3,1.3,72.01,0.8,25.0,3.0,31.0769492,121.1164177,9.0,27.742,0.38487,20.0,0.25107,-13.3043,0.29168,27.7526,82.94858,22.69736,3749.9896,20.21946,68.84803
1767150866.56,0,9,1218.2,19660.572,-4.3,1.3,71.81,0.8,25.0,3.0,31.0769523,121.1164288,9.0,27.931,0.34243,20.0,0.22821,-12.19313,0.2553,27.931,82.95113,22.69804,3750.10887,20.22027,68.85026
1767150866.6,0,9,1218.24,19661.693,-4.2,1.3,71.67,0.8,25.0,3.0,31.0769555,121.11644,9.0,28.064,0.29687,20.0,0.21069,-11.32243,0.20892,28.069,82.95368,22.69871,3750.22813,20.22107,68.85249
1767150866.61,0,9,1218.25,19661.9745,-4.2,1.3,71.67,0.8,25.0,3.0,31.0769563,121.1164428,9.0,28.1035,0.28548,20.0,0.20631,-11.10475,0.19732,28.1035,82.95432,22.69887,3750.25795,20.22127,68.85305
1767150866.64,0,9,1218.28,19662.819,-4.2,1.3,71.36,0.8,25.0,3.0,31.0769588,121.1164512,9.0,28.222,0.25289,20.0,0.19747,-10.65691,0.15654,28.2262,82.95623,22.69938,3750.3474,20.22188,68.85472
1767150866.66,0,9,1218.3,19663.3895,-4.25,1.3,71.36,0.8,25.0,3.0,31.0769605,121.1164568,9.0,28.308,0.23116,20.0,0.19158,-10.35834,0.12935,28.308,82.95751,22.69971,3750.40703,20.22228,68.85584
1767150866.68,0,9,1218.32,19663.96,-4.3,1.3,70.88,0.8,25.0,3.0,31.0769622,121.1164625,9.0,28.394,0.21394,20.0,0.18725,-10.13937,0.09845,28.3676,82.95879,22.70005,3750.46666,20.22268,68.85695
1767150866.71,0,9,1218.35,19664.81575,-4.3,1.3,70.88,0.8,25.0,3.0,31.0769647,121.116471,9.0,28.457,0.18812,20.0,0.18076,-9.81091,0.0521,28.457,82.9607,22.70055,3750.55611,20.22329,68.85863
1767150866.72,0,9,1218.36,19665.101,-4.3,1.3,71.1,0.8,25.0,3.0,31.0769655,121.1164738,9.0,28.478,0.18563,20.0,0.17922,-9.73561,0.03563,28.4534,82.96134,22.70072,3750.58592,20.22349,68.85918
1767150866.76,0,9,1218.4,19666.237,-4.3,1.3,71.43,0.8,25.0,3.0,31.0769687,121.1164852,9.0,28.439,0.17567,20.0,0.17305,-9.43441,-0.03024,28.439,82.96389,22.70139,3750.70519,20.2243,68.86141
1767150866.8,0,9,1218.44,19667.357,-4.2,1.3,71.11,0.8,25.0,3.0,31.0769718,121.1164963,9.0,28.319,0.19981,20.0,0.17038,-9.29894,-0.09924,28.338,82.96644,22.70206,3750.82445,20.2251,68.86364
1767150866.81,0,9,1218.45,19667.63625,-4.2,1.3,71.11,0.8,25.0,3.0,31.0769727,121.1164991,9.0,28.31275,0.20585,20.0,0.16972,-9.26507,-0.11649,28.31275,82.96708,22.70223,3750.85427,20.2253,68.8642
1767150866.84,0,9,1218.48,19668.474,-4.2,1.3,70.95,0.8,25.0,3.0,31.0769753,121.1165073,9.0,28.294,0.24114,20.0,0.1707,-9.30536,-0.16762,28.2874,82.96899,22.70273,3750.94372,20.22591,68.86587
1767150866.86,0,9,1218.5,19669.0375,-4.2,1.3,70.95,0.8,25.0,3.0,31.076977,121.1165129,9.0,28.2705,0.26467,20.0,0.17136,-9.33221,-0.2017,28.2705,82.97027,22.70307,3751.00335,20.22631,68.86699
1767150866.88,0,9,1218.52,19669.601,-4.2,1.3,70.62,0.8,25.0,3.0,31.0769787,121.1165185,9.0,28.247,0.29188,20.0,0.17291,-9.4061,-0.23415,28.2062,82.97155,22.7034,3751.06298,20.22671,68.8681
1767150866.91,0,9,1218.55,19670.4275,-4.2,1.3,70.62,0.8,25.0,3.0,31.0769813,121.1165266,9.0,28.10975,0.3327,20.0,0.17523,-9.51694,-0.28281,28.10975,82.97346,22.7039,3751.15243,20.22732,68.86977
1767150866.92,0,9,1218.56,19670.703,-4.2,1.3,70.33,0.8,25.0,3.0,31.0769822,121.1165293,9.0,28.064,0.34626,20.0,0.17645,-9.57456,-0.29767,28.0516,82.9741,22.70407,3751.18224,20.22752,68.87033
1767150866.96,0,9,1218.6,19671.8,-4.1,1.3,70.1,0.8,25.0,3.0,31.0769855,121.1165402,9.0,27.819,0.40049,20.0,0.1813,-9.80502,-0.3571,27.819,82.97665,22.70474,3751.30151,20.22833,68.87256
1767150866.96,0,9,1218.6,19671.8,-4.1,1.3,70.1,0.8,25.0,3.0,31.0769855,121.1165402,9.0,27.819,0.40049,20.0,0.1813,-9.80502,-0.3571,27.819,82.97665,22.70474,3751.30151,20.22833,68.87256
1767150867.0,0,9,1218.64,19672.881,-4.1,1.3,70.02,0.8,25.0,3.0,31.0769888,121.1165508,9.0,27.531,0.4497,20.0,0.18893,-10.16365,-0.40802,27.5368,82.9792,22.70541,3751.42077,20.22913,68.87479
1767150867.01,0,9,1218.65,19673.15125,-4.1,1.3,70.02,0.8,25.0,3.0,31.0769897,121.1165535,9.0,27.46625,0.462,20.0,0.19084,-10.25331,-0.42075,27.46625,82.97984,22.70558,3751.45059,20.22933,68.87535
1767150867.04,0,9,1218.68,19673.962,-4.1,1.3,70.12,0.8,25.0,3.0,31.0769922,121.1165615,9.0,27.272,0.49349,20.0,0.19924,-10.64252,-0.45147,27.2807,82.98176,22.70608,3751.54004,20.22994,68.87702
1767150867.06,0,9,1218.7,19674.4995,-4.1,1.3,70.12,0.8,25.0,3.0,31.0769938,121.1165668,9.0,27.157,0.51449,20.0,0.20483,-10.902,-0.47195,27.157,82.98303,22.70642,3751.59967,20.23034,68.87813
1767150867.08,0,9,1218.72,19675.037,-4.1,1.3,70.05,0.8,25.0,3.0,31.0769953,121.1165722,9.0,27.042,0.53203,20.0,0.21251,-11.25767,-0.48774,27.0525,82.98431,22.70675,3751.6593,20.23074,68.87925
1767150867.11,0,9,1218.75,19675.826,-4.1,1.3,70.05,0.8,25.0,3.0,31.0769978,121.1165799,9.0,26.89575,0.55834,20.0,0.22402,-11.79118,-0.51143,26.89575,82.98622,22.70726,3751.74875,20.23135,68.88092
1767150867.12,0,9,1218.76,19676.089,-4.1,1.3,69.89,0.8,25.0,3.0,31.0769987,121.1165825,9.0,26.847,0.5656,20.0,0.22923,-12.03,-0.51704,26.825,82.98686,22.70742,3751.77856,20.23155,68.88148
1767150867.16,0,9,1218.8,19677.134,-4.2,1.3,69.83,0.8,25.0,3.0,31.0770018,121.1165928,9.0,26.542,0.59463,20.0,0.25003,-12.98529,-0.53951,26.542,82.98941,22.7081,3751.89783,20.23236,68.88371
1767150867.2,0,9,1218.84,19678.178,-4.2,1.3,69.38,0.8,25.0,3.0,31.0770053,121.116603,9.0,26.375,0.61839,20.0,0.27711,-14.2186,-0.55275,26.3456,82.99197,22.70877,3752.01709,20.23316,68.88594
1767150867.21,0,9,1218.85,19678.4335,-4.2,1.3,69.38,0.8,25.0,3.0,31.0770062,121.1166055,9.0,26.2965,0.62433,20.0,0.28387,-14.52693,-0.55606,26.2965,82.9926,22.70893,3752.04691,20.23336,68.8865
1767150867.24,0,9,1218.88,19679.2,-4.2,1.3,69.17,0.8,25.0,3.0,31.0770087,121.116613,9.0,26.061,0.63902,20.0,0.30736,-15.60651,-0.56004,26.0751,82.99452,22.70944,3752.13636,20.23397,68.88817
1767150867.26,0,9,1218.9,19679.7075,-4.2,1.3,69.17,0.8,25.0,3.0,31.0770103,121.116618,9.0,25.9275,0.64881,20.0,0.32302,-16.32623,-0.56269,25.9275,82.99579,22.70977,3752.19599,20.23437,68.88928
1767150867.28,0,9,1218.92,19680.215,-4.2,1.3,69.13,0.8,25.0,3.0,31.0770118,121.116623,9.0,25.794,0.65748,20.0,0.34109,-17.16472,-0.56175,25.8501,82.99707,22.71011,3752.25562,20.23477,68.8904
1767150867.31,0,9,1218.95,19680.9815,-4.2,1.3,69.13,0.8,25.0,3.0,31.0770143,121.1166305,9.0,25.734,0.67049,20.0,0.36821,-18.42246,-0.56034,25.734,82.99898,22.71061,3752.34507,20.23538,68.89207
1767150867.32,0,9,1218.96,19681.237,-4.2,1.3,69.07,0.8,25.0,3.0,31.0770152,121.116633,9.0,25.714,0.67439,20.0,0.37799,-18.8762,-0.55819,25.6838,82.99962,22.71078,3752.37488,20.23558,68.89263
1767150867.36,0,9,1219.0,19682.237,-4.1,1.3,68.94,0.8,25.0,3.0,31.0770183,121.1166428,9.0,25.483,0.68997,20.0,0.41711,-20.69118,-0.54961,25.483,83.00217,22.71145,3752.49415,20.23639,68.89486
1767150867.4,0,9,1219.04,19683.23,-4.2,1.3,67.97,0.8,25.0,3.0,31.077022,121.1166523,9.0,25.292,0.70441,20.0,0.45765,-22.53037,-0.5351,25.2768,83.00473,22.71212,3752.61341,20.23719,68.89709
1767150867.41,0,9,1219.05,19683.4725,-4.2,1.3,67.97,0.8,25.0,3.0,31.0770229,121.1166547,9.0,25.22525,0.70802,20.0,0.46779,-22.99017,-0.53147,25.22525,83.00536,22.71229,3752.64323,20.23739,68.89764
1767150867.44,0,9,1219.08,19684.2,-4.2,1.3,67.35,0.8,25.0,3.0,31.0770255,121.1166617,9.0,25.025,0.71773,20.0,0.49836,-24.37217,-0.51579,25.0133,83.00728,22.71279,3752.73268,20.238,68.89932
1767150867.46,0,9,1219.1,19684.682,-4.2,1.3,67.35,0.8,25.0,3.0,31.0770273,121.1166663,9.0,24.872,0.7242,20.0,0.51875,-25.2935,-0.50534,24.872,83.00856,22.71312,3752.79231,20.2384,68.90043
1767150867.48,0,9,1219.12,19685.164,-4.2,1.3,66.62,0.8,25.0,3.0,31.0770292,121.1166708,9.0,24.719,0.72966,20.0,0.5382,-26.16495,-0.49189,24.731,83.00983,22.71346,3752.85194,20.2388,68.90155
1767150867.51,0,9,1219.15,19685.86975,-4.275,1.3,66.62,0.8,25.0,3.0,31.0770318,121.1166776,9.0,24.5195,0.73786,20.0,0.56737,-27.47212,-0.47172,24.5195,83.01175,22.71396,3752.94139,20.23941,68.90322
1767150867.52,0,9,1219.16,19686.105,-4.3,1.3,66.26,0.8,25.0,3.0,31.0770327,121.1166798,9.0,24.453,0.74055,20.0,0.57666,-27.88093,-0.46404,24.4506,83.01238,22.71413,3752.9712,20.23961,68.90378
1767150867.56,0,9,1219.2,19687.046,-4.3,1.3,65.75,0.8,25.0,3.0,31.0770362,121.1166888,9.0,24.175,0.75133,20.0,0.6138,-29.51619,-0.43331,24.175,83.01494,22.7148,3753.09047,20.24042,68.90601
1767150867.6,0,9,1219.24,19687.981,-4.3,1.3,65.09,0.8,25.0,3.0,31.0770398,121.1166977,9.0,24.058,0.76196,20.0,0.64795,-30.99777,-0.40026,24.047,83.01749,22.71547,3753.20973,20.24122,68.90824
1767150867.61,0,9,1219.25,19688.21275,-4.3,1.3,65.09,0.8,25.0,3.0,31.0770407,121.1166999,9.0,24.015,0.76462,20.0,0.65649,-31.36817,-0.392,24.015,83.01813,22.71564,3753.23955,20.24142,68.90879
1767150867.64,0,9,1219.28,19688.908,-4.3,1.3,64.8,0.8,25.0,3.0,31.0770433,121.1167065,9.0,23.886,0.77373,20.0,0.68069,-32.36865,-0.36683,23.9136,83.02004,22.71614,3753.329,20.24203,68.91047
1767150867.66,0,9,1219.3,19689.3795,-4.3,1.3,64.8,0.8,25.0,3.0,31.0770453,121.1167109,9.0,23.846,0.7798,20.0,0.69682,-33.03564,-0.35005,23.846,83.02132,22.71648,3753.38863,20.24243,68.91158
1767150867.68,0,9,1219.32,19689.851,-4.3,1.3,64.08,0.8,25.0,3.0,31.0770472,121.1167153,9.0,23.806,0.78578,20.0,0.71067,-33.59206,-0.33436,23.8075,83.02259,22.71681,3753.44826,20.24283,68.91269
1767150867.71,0,9,1219.35,19690.5545,-4.225,1.3,64.08,0.8,25.0,3.0,31.0770502,121.1167218,9.0,23.74975,0.79474,20.0,0.73144,-34.4267,-0.31081,23.74975,83.02451,22.71732,3753.53771,20.24344,68.91437
1767150867.72,0,9,1219.36,19690.789,-4.2,1.3,63.11,0.8,25.0,3.0,31.0770512,121.116724,9.0,23.731,0.79791,20.0,0.73759,-34.66743,-0.30383,23.7436,83.02515,22.71748,3753.56752,20.24364,68.91492
1767150867.76,0,9,1219.4,19691.726,-4.2,1.3,61.97,0.8,25.0,3.0,31.0770552,121.1167327,9.0,23.719,0.81059,20.0,0.76219,-35.63033,-0.27591,23.719,83.0277,22.71815,3753.68679,20.24445,68.91715
1767150867.8,0,9,1219.44,19692.659,-4.2,1.3,61.09,0.8,25.0,3.0,31.0770593,121.1167412,9.0,23.742,0.82343,20.0,0.78273,-36.40117,-0.25535,23.7362,83.03025,22.71883,3753.80605,20.24525,68.91938
1767150867.81,0,9,1219.45,19692.898,-4.175,1.3,61.09,0.8,25.0,3.0,31.0770604,121.1167433,9.0,23.7405,0.82664,20.0,0.78787,-36.59388,-0.25021,23.7405,83.03089,22.71899,3753.83587,20.24545,68.91994
1767150867.84,0,9,1219.48,19693.615,-4.1,1.3,60.7,0.8,25.0,3.0,31.0770637,121.1167498,9.0,23.736,0.83752,20.0,0.80236,-37.12599,-0.23987,23.7186,83.0328,22.7195,3753.92532,20.24606,68.92161
1767150867.86,0,9,1219.5,19694.0745,-4.1,1.3,60.7,0.8,25.0,3.0,31.0770658,121.116754,9.0,23.704,0.84478,20.0,0.81202,-37.48073,-0.23298,23.704,83.03408,22.71983,3753.98495,20.24646,68.92273
1767150867.88,0,9,1219.52,19694.534,-4.1,1.3,60.02,0.8,25.0,3.0,31.0770678,121.1167582,9.0,23.672,0.85292,20.0,0.82111,-37.80451,-0.23068,23.6546,83.03535,22.72017,3754.04458,20.24687,68.92384
1767150867.91,0,9,1219.55,19695.23,-4.1,1.3,60.02,0.8,25.0,3.0,31.0770711,121.1167644,9.0,23.5805,0.86513,20.0,0.83476,-38.29017,-0.22724,23.5805,83.03727,22.72067,3754.13403,20.24747,68.92552
1767150867.92,0,9,1219.56,19695.462,-4.1,1.3,59.6,0.8,25.0,3.0,31.0770722,121.1167665,9.0,23.55,0.86925,20.0,0.8389,-38.43319,-0.2277,23.5482,83.03791,22.72084,3754.16384,20.24767,68.92607
1767150867.96,0,9,1219.6,19696.374,-4.0,1.3,58.43,0.8,25.0,3.0,31.0770767,121.1167745,9.0,23.419,0.88572,20.0,0.85546,-39.00524,-0.22954,23.419,83.04046,22.72151,3754.28311,20.24848,68.9283
1767150867.96,0,9,1219.6,19696.374,-4.0,1.3,58.43,0.8,25.0,3.0,31.0770767,121.1167745,9.0,23.419,0.88572,20.0,0.85546,-39.00524,-0.22954,23.419,83.04046,22.72151,3754.28311,20.24848,68.9283
1767150868.0,0,9,1219.64,19697.299,-4.0,1.3,57.44,0.8,25.0,3.0,31.0770812,121.1167827,9.0,23.456,0.9015,20.0,0.8697,-39.47868,-0.23734,23.4552,83.04301,22.72218,3754.40237,20.24928,68.93053
1767150868.01,0,9,1219.65,19697.53525,-4.0,1.3,57.44,0.8,25.0,3.0,31.0770824,121.1167847,9.0,23.46425,0.90545,20.0,0.87326,-39.59704,-0.23929,23.46425,83.04365,22.72235,3754.43219,20.24949,68.93109
1767150868.04,0,9,1219.68,19698.244,-4.0,1.3,56.69,0.8,25.0,3.0,31.077086,121.1167908,9.0,23.489,0.91813,20.0,0.8842,-39.96168,-0.24726,23.4575,83.04556,22.72285,3754.52164,20.25009,68.93276
1767150868.06,0,9,1219.7,19698.705,-4.0,1.3,56.69,0.8,25.0,3.0,31.0770883,121.1167948,9.0,23.453,0.92658,20.0,0.89149,-40.20477,-0.25258,23.453,83.04684,22.72318,3754.58127,20.25049,68.93388
1767150868.08,0,9,1219.72,19699.166,-4.0,1.3,56.2,0.8,25.0,3.0,31.0770907,121.1167988,9.0,23.417,0.93485,20.0,0.89822,-40.43211,-0.25908,23.3702,83.04812,22.72352,3754.6409,20.2509,68.93499
1767150868.11,0,9,1219.75,19699.82825,-4.0,1.3,56.2,0.8,25.0,3.0,31.0770942,121.1168045,9.0,23.246,0.94726,20.0,0.90831,-40.77313,-0.26883,23.246,83.05003,22.72402,3754.73035,20.2515,68.93666
1767150868.12,0,9,1219.76,19700.049,-4.0,1.3,55.28,0.8,25.0,3.0,31.0770953,121.1168063,9.0,23.189,0.95078,20.0,0.91097,-40.86475,-0.27217,23.193,83.05067,22.72419,3754.76016,20.2517,68.93722
1767150868.16,0,9,1219.8,19700.942,-3.9,1.3,54.5,0.8,25.0,3.0,31.0771002,121.1168138,9.0,22.981,0.96484,20.0,0.92162,-41.23123,-0.28555,22.981,83.05322,22.72486,3754.87943,20.25251,68.93945
1767150868.2,0,9,1219.84,19701.823,-3.9,1.3,52.93,0.8,25.0,3.0,31.0771052,121.116821,9.0,22.878,0.97655,20.0,0.92962,-41.52245,-0.29905,22.8586,83.05577,22.72553,3754.99869,20.25331,68.94168
1767150868.21,0,9,1219.85,19702.04,-3.9,1.3,52.93,0.8,25.0,3.0,31.0771065,121.1168227,9.0,22.828,0.97947,20.0,0.93162,-41.59526,-0.30243,22.828,83.05641,22.7257,3755.02851,20.25352,68.94224
1767150868.24,0,9,1219.88,19702.691,-3.9,1.3,51.56,0.8,25.0,3.0,31.0771103,121.1168278,9.0,22.678,0.98585,20.0,0.93603,-41.76787,-0.30941,22.7254,83.05832,22.7262,3755.11796,20.25412,68.94391
1767150868.26,0,9,1219.9,19703.149,-3.9,1.3,51.56,0.8,25.0,3.0,31.077113,121.1168315,9.0,22.657,0.99011,20.0,0.93897,-41.88295,-0.31407,22.657,83.0596,22.72654,3755.17759,20.25452,68.94503
1767150868.28,0,9,1219.92,19703.607,-3.9,1.3,50.94,0.8,25.0,3.0,31.0771157,121.1168352,9.0,22.636,0.99254,20.0,0.94069,-41.95533,-0.3166,22.6252,83.06088,22.72687,3755.23722,20.25493,68.94614
1767150868.31,0,9,1219.95,19704.267,-3.9,1.3,50.94,0.8,25.0,3.0,31.0771195,121.1168404,9.0,22.5775,0.99619,20.0,0.94326,-42.06389,-0.3204,22.5775,83.06279,22.72738,3755.32667,20.25553,68.94781
1767150868.32,0,9,1219.96,19704.487,-3.9,1.3,49.99,0.8,25.0,3.0,31.0771208,121.1168422,9.0,22.558,0.99697,20.0,0.94395,-42.0877,-0.3208,22.5336,83.06343,22.72754,3755.35648,20.25573,68.94837
1767150868.36,0,9,1220.0,19705.344,-3.8,1.3,49.29,0.8,25.0,3.0,31.0771262,121.1168487,9.0,22.358,1.0001,20.0,0.9467,-42.18293,-0.32243,22.358,83.06598,22.72821,3755.47575,20.25654,68.9506
1767150868.4,0,9,1220.04,19706.201,-3.8,1.3,48.5,0.8,25.0,3.0,31.0771313,121.1168553,9.0,22.258,1.00183,20.0,0.94945,-42.26193,-0.3197,22.2198,83.06853,22.72889,3755.59501,20.25734,68.95283
1767150868.41,0,9,1220.05,19706.40675,-3.8,1.3,48.5,0.8,25.0,3.0,31.0771327,121.1168568,9.0,22.18525,1.00226,20.0,0.95014,-42.28167,-0.31902,22.18525,83.06917,22.72905,3755.62483,20.25755,68.95339
1767150868.44,0,9,1220.08,19707.024,-3.8,1.3,47.23,0.8,25.0,3.0,31.0771367,121.1168613,9.0,21.967,1.00257,20.0,0.9523,-42.32533,-0.31343,21.9916,83.07109,22.72956,3755.71428,20.25815,68.95506
1767150868.46,0,9,1220.1,19707.4425,-3.8,1.3,47.23,0.8,25.0,3.0,31.0771394,121.1168643,9.0,21.8625,1.00277,20.0,0.95375,-42.35443,-0.30971,21.8625,83.07236,22.72989,3755.77391,20.25855,68.95617
1767150868.48,0,9,1220.12,19707.861,-3.8,1.3,46.25,0.8,25.0,3.0,31.0771422,121.1168673,9.0,21.758,1.00356,20.0,0.95613,-42.3912,-0.3048,21.7691,83.07364,22.73023,3755.83354,20.25896,68.95729
1767150868.51,0,9,1220.15,19708.479,-3.8,1.3,46.25,0.8,25.0,3.0,31.0771462,121.1168718,9.0,21.629,1.00475,20.0,0.95972,-42.44636,-0.29744,21.629,83.07555,22.73073,3755.92299,20.25956,68.95896
